dataset,neuron,mean,cov,mean_std,cov_std,mean_0,cov_0,jitter_0,loc_0,jitter,loc,jitter_std,loc_std,single_trial_correlation,cell_id
Dataset 05,348,[ 0.2 -0.2],"[[ 0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.    0.01]
 [-0.   -0.  ]]",[-0.05 -0.05],[ 0.95 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],-0.03020487,LPE10885_2023_10_20_4_0348
Dataset 05,349,[ 0.2 -0.2],"[[-0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.   -0.  ]
 [ 0.01  0.  ]]",[ 0.05 -0.05],[ 1.05 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.47431138,LPE10885_2023_10_20_4_0349
Dataset 05,350,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[ 0.01 -0.  ]
 [ 0.01  0.  ]]",[-0.05  0.01],[ 0.95 -0.99],[-0.01  0.  ],[ 0.19 -0.2 ],[0.02 0.  ],[0.38 0.4 ],0.6328578,LPE10885_2023_10_20_4_0350
Dataset 05,351,[ 0.2 -0.2],"[[ 0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0.   0.01]
 [0.   0.  ]]",[ 1. -1.],"[[ 0.   -0.02]
 [-0.01 -0.01]]",[ 0.   -0.02],[ 1.   -1.02],[ 0. -0.],[ 0.2 -0.2],[0.   0.01],[0.4  0.41],0.3113248,LPE10885_2023_10_20_4_0351
Dataset 05,352,[ 0.2 -0.2],"[[-0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.   -0.01]
 [ 0.    0.01]]",[-0.   -0.05],[ 1.   -1.05],[-0.   -0.01],[ 0.2  -0.21],[0.   0.02],[0.4  0.42],0.46720436,LPE10885_2023_10_20_4_0352
Dataset 05,353,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.   0.01]]",[ 1. -1.],"[[ 0.   -0.  ]
 [ 0.01 -0.02]]",[0.01 0.05],[ 1.01 -0.95],[0.   0.01],[ 0.2  -0.19],[0.   0.02],[0.4  0.38],0.4150588,LPE10885_2023_10_20_4_0353
Dataset 05,354,[ 0.2 -0.2],"[[-0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0.   0.01]
 [0.01 0.  ]]",[ 1. -1.],"[[-0.   -0.02]
 [-0.02 -0.  ]]",[-0.05 -0.05],[ 0.95 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.29102644,LPE10885_2023_10_20_4_0354
Dataset 05,355,[ 0.2 -0.2],"[[-0.  0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.01]
 [ 0.    0.  ]]",[0.05 0.02],[ 1.05 -0.98],[0.01 0.  ],[ 0.21 -0.2 ],[0.02 0.01],[0.42 0.39],0.588947,LPE10885_2023_10_20_4_0355
Dataset 05,356,[ 0.2 -0.2],"[[-0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.  ]
 [-0.   -0.01]]",[ 0.05 -0.05],[ 1.05 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.43323368,LPE10885_2023_10_20_4_0356
Dataset 05,357,[ 0.2 -0.2],"[[-0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.   0.01]]",[ 1. -1.],"[[-0.    0.01]
 [-0.   -0.02]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.47144428,LPE10885_2023_10_20_4_0357
Dataset 05,358,[ 0.2 -0.2],"[[ 0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.01  0.  ]
 [ 0.   -0.01]]",[-0.05  0.02],[ 0.95 -0.98],[-0.01  0.  ],[ 0.19 -0.2 ],[0.02 0.01],[0.38 0.39],0.5678296,LPE10885_2023_10_20_4_0358
Dataset 05,359,[ 0.2 -0.2],"[[-0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.  ]
 [-0.    0.01]]",[-0.04 -0.01],[ 0.96 -1.01],[-0.01 -0.  ],[ 0.19 -0.2 ],[0.01 0.  ],[0.39 0.4 ],0.53850716,LPE10885_2023_10_20_4_0359
Dataset 05,360,[ 0.2 -0.2],"[[-0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.01  0.01]
 [-0.    0.  ]]",[-0.03 -0.05],[ 0.97 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.01 0.02],[0.39 0.42],0.4005438,LPE10885_2023_10_20_4_0360
Dataset 05,361,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.01 -0.01]
 [ 0.   -0.01]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.38118207,LPE10885_2023_10_20_4_0361
Dataset 05,362,[ 0.2 -0.2],"[[ 0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.    0.01]
 [-0.    0.01]]",[-0.05 -0.05],[ 0.95 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.32846832,LPE10885_2023_10_20_4_0362
Dataset 05,363,[ 0.2 -0.2],"[[ 0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.    0.  ]
 [-0.    0.01]]",[0.05 0.05],[ 1.05 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.3786625,LPE10885_2023_10_20_4_0363
Dataset 05,364,[ 0.2 -0.2],"[[ 0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.   -0.  ]
 [-0.01  0.  ]]",[0.05 0.05],[ 1.05 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.10624869,LPE10885_2023_10_20_4_0364
Dataset 05,365,[ 0.2 -0.2],"[[ 0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.   -0.01]
 [-0.01 -0.  ]]",[0.03 0.05],[ 1.03 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.01 0.02],[0.41 0.38],0.40154967,LPE10885_2023_10_20_4_0365
Dataset 05,366,[ 0.2 -0.2],"[[-0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[-0.   -0.  ]
 [ 0.02  0.  ]]",[0.04 0.04],[ 1.04 -0.96],[0.01 0.01],[ 0.21 -0.19],[0.02 0.01],[0.42 0.39],0.5699477,LPE10885_2023_10_20_4_0366
Dataset 05,367,[ 0.2 -0.2],"[[-0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.  ]
 [ 0.   -0.01]]",[ 0.05 -0.02],[ 1.05 -1.02],[ 0.01 -0.  ],[ 0.21 -0.2 ],[0.02 0.01],[0.42 0.41],0.52889556,LPE10885_2023_10_20_4_0367
Dataset 05,368,[ 0.2 -0.2],"[[ 0.   -0.  ]
 [ 0.    0.01]]",[0.4 0.4],"[[0.01 0.01]
 [0.   0.01]]",[ 1. -1.],"[[ 0.01 -0.02]
 [ 0.01  0.03]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.21662125,LPE10885_2023_10_20_4_0368
Dataset 05,369,[ 0.2 -0.2],"[[ 0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.01 -0.  ]
 [-0.   -0.01]]",[-0.04 -0.  ],[ 0.96 -1.  ],[-0.01 -0.  ],[ 0.19 -0.2 ],[0.01 0.  ],[0.39 0.4 ],0.1395851,LPE10885_2023_10_20_4_0369
Dataset 05,370,[ 0.2 -0.2],"[[0. 0.]
 [0. 0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[0.   0.01]
 [0.   0.01]]",[0.05 0.  ],[ 1.05 -1.  ],[0.01 0.  ],[ 0.21 -0.2 ],[0.02 0.  ],[0.42 0.4 ],0.51419926,LPE10885_2023_10_20_4_0370
Dataset 05,371,[ 0.2 -0.2],"[[ 0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.    0.  ]
 [-0.01 -0.  ]]",[-0.02 -0.03],[ 0.98 -1.03],[-0.   -0.01],[ 0.2  -0.21],[0.01 0.01],[0.39 0.41],0.52449805,LPE10885_2023_10_20_4_0371
Dataset 05,372,[ 0.2 -0.2],"[[ 0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[ 0.01 -0.  ]
 [-0.01  0.  ]]",[-0.05  0.04],[ 0.95 -0.96],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.3955214,LPE10885_2023_10_20_4_0372
Dataset 05,373,[ 0.2 -0.2],"[[ 0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.  0.]
 [ 0. -0.]]",[0.05 0.03],[ 1.05 -0.97],[0.01 0.01],[ 0.21 -0.19],[0.02 0.01],[0.42 0.39],0.42045483,LPE10885_2023_10_20_4_0373
Dataset 05,374,[ 0.2 -0.2],"[[ 0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.01  0.  ]
 [-0.    0.  ]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.5241407,LPE10885_2023_10_20_4_0374
Dataset 05,375,[ 0.2 -0.2],"[[ 0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0.   0.01]
 [0.   0.  ]]",[ 1. -1.],"[[ 0.   -0.02]
 [-0.   -0.01]]",[-0.05 -0.  ],[ 0.95 -1.  ],[-0.01 -0.  ],[ 0.19 -0.2 ],[0.02 0.  ],[0.38 0.4 ],0.2224942,LPE10885_2023_10_20_4_0375
Dataset 05,376,[ 0.2 -0.2],"[[ 0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.    0.  ]
 [-0.01  0.  ]]",[ 0.05 -0.05],[ 1.05 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.64054334,LPE10885_2023_10_20_4_0376
Dataset 05,377,[ 0.2 -0.2],"[[ 0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0. -0.]
 [-0.  0.]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.22772431,LPE10885_2023_10_20_4_0377
Dataset 05,378,[ 0.2 -0.2],"[[ 0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.   -0.01]
 [-0.   -0.01]]",[-0.05 -0.04],[ 0.95 -1.04],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.65676886,LPE10885_2023_10_20_4_0378
Dataset 05,379,[ 0.2 -0.2],"[[-0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.   -0.  ]
 [ 0.01  0.01]]",[-0.05 -0.05],[ 0.95 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.18800701,LPE10885_2023_10_20_4_0379
Dataset 05,380,[ 0.2 -0.2],"[[-0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.01]
 [-0.   -0.  ]]",[ 0.02 -0.05],[ 1.02 -1.05],[ 0.   -0.01],[ 0.2  -0.21],[0.01 0.02],[0.41 0.42],0.36944357,LPE10885_2023_10_20_4_0380
Dataset 05,381,[ 0.2 -0.2],"[[-0.    0.01]
 [-0.    0.  ]]",[0.4 0.4],"[[0.   0.01]
 [0.   0.  ]]",[ 1. -1.],"[[-0.01  0.03]
 [-0.    0.  ]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.46933576,LPE10885_2023_10_20_4_0381
Dataset 05,382,[ 0.2 -0.2],"[[ 0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.    0.  ]
 [-0.01  0.  ]]",[-0.03 -0.05],[ 0.97 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.01 0.02],[0.39 0.42],0.41932032,LPE10885_2023_10_20_4_0382
Dataset 05,383,[ 0.2 -0.2],"[[-0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.01]]",[ 1. -1.],"[[-0.   -0.  ]
 [ 0.02  0.02]]",[0.01 0.05],[ 1.01 -0.95],[0.   0.01],[ 0.2  -0.19],[0.   0.02],[0.4  0.38],0.06421117,LPE10885_2023_10_20_4_0383
Dataset 05,384,[ 0.2 -0.2],"[[-0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0.   0.01]
 [0.   0.  ]]",[ 1. -1.],"[[-0.    0.02]
 [-0.   -0.  ]]",[-0.05 -0.05],[ 0.95 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.19025137,LPE10885_2023_10_20_4_0384
Dataset 05,385,[ 0.2 -0.2],"[[-0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.   -0.01]
 [ 0.    0.01]]",[ 0.04 -0.02],[ 1.04 -1.02],[ 0.01 -0.  ],[ 0.21 -0.2 ],[0.02 0.01],[0.42 0.41],0.12825426,LPE10885_2023_10_20_4_0385
Dataset 05,386,[ 0.2 -0.2],"[[-0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.01]
 [-0.01 -0.  ]]",[-0.05  0.02],[ 0.95 -0.98],[-0.01  0.  ],[ 0.19 -0.2 ],[0.02 0.01],[0.38 0.39],0.36075044,LPE10885_2023_10_20_4_0386
Dataset 05,387,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[ 0.01 -0.  ]
 [ 0.01  0.01]]",[-0.03  0.05],[ 0.97 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.01 0.02],[0.39 0.38],0.0047553563,LPE10885_2023_10_20_4_0387
Dataset 05,388,[ 0.2 -0.2],"[[ 0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0.01 0.  ]
 [0.   0.  ]]",[ 1. -1.],"[[ 0.02  0.  ]
 [ 0.   -0.01]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.28225246,LPE10885_2023_10_20_4_0388
Dataset 05,389,[ 0.2 -0.2],"[[0.01 0.  ]
 [0.01 0.  ]]",[0.4 0.4],"[[0.01 0.  ]
 [0.01 0.01]]",[ 1. -1.],"[[0.04 0.01]
 [0.03 0.01]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.242994,LPE10885_2023_10_20_4_0389
Dataset 05,390,[ 0.2 -0.2],"[[ 0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.    0.  ]
 [-0.01  0.01]]",[-0.01 -0.04],[ 0.99 -1.04],[-0.   -0.01],[ 0.2  -0.21],[0.   0.02],[0.4  0.42],0.2042026,LPE10885_2023_10_20_4_0390
Dataset 05,391,[ 0.2 -0.2],"[[ 0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0.01 0.01]
 [0.   0.  ]]",[ 1. -1.],"[[ 0.01  0.01]
 [ 0.01 -0.  ]]",[-0.05  0.01],[ 0.95 -0.99],[-0.01  0.  ],[ 0.19 -0.2 ],[0.02 0.01],[0.38 0.39],0.2253383,LPE10885_2023_10_20_4_0391
Dataset 05,392,[ 0.2 -0.2],"[[ 0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.    0.01]
 [-0.01 -0.01]]",[-0.03  0.04],[ 0.97 -0.96],[-0.01  0.01],[ 0.19 -0.19],[0.01 0.02],[0.39 0.38],0.2864968,LPE10885_2023_10_20_4_0392
Dataset 05,393,[ 0.2 -0.2],"[[-0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[-0.01  0.  ]
 [-0.01  0.01]]",[0.02 0.05],[ 1.02 -0.95],[0.   0.01],[ 0.2  -0.19],[0.01 0.02],[0.41 0.38],0.29699942,LPE10885_2023_10_20_4_0393
Dataset 05,394,[ 0.2 -0.2],"[[-0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[-0.   -0.  ]
 [-0.01  0.  ]]",[-0.02  0.05],[ 0.98 -0.95],[-0.    0.01],[ 0.2  -0.19],[0.01 0.02],[0.39 0.38],0.6384494,LPE10885_2023_10_20_4_0394
Dataset 05,395,[ 0.2 -0.2],"[[0. 0.]
 [0. 0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[0.01 0.01]
 [0.01 0.01]]",[-0.05  0.03],[ 0.95 -0.97],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.01],[0.38 0.39],0.2623563,LPE10885_2023_10_20_4_0395
Dataset 05,396,[ 0.2 -0.2],"[[-0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.  0.]
 [ 0. -0.]]",[-0.04 -0.04],[ 0.96 -1.04],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.01],[0.38 0.41],0.6192259,LPE10885_2023_10_20_4_0396
Dataset 05,397,[ 0.2 -0.2],"[[-0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.01 -0.  ]
 [-0.   -0.  ]]",[0.03 0.05],[ 1.03 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.01 0.02],[0.41 0.38],0.33580825,LPE10885_2023_10_20_4_0397
Dataset 05,398,[ 0.2 -0.2],"[[ 0.01  0.  ]
 [ 0.   -0.  ]]",[0.4 0.4],"[[0.01 0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[ 0.03  0.01]
 [ 0.02 -0.  ]]",[-0.05  0.03],[ 0.95 -0.97],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.01],[0.38 0.39],0.09883401,LPE10885_2023_10_20_4_0398
Dataset 05,399,[ 0.2 -0.2],"[[-0.    0.  ]
 [ 0.    0.01]]",[0.4 0.4],"[[0.   0.01]
 [0.   0.01]]",[ 1. -1.],"[[-0.01  0.01]
 [ 0.01  0.03]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.49125552,LPE10885_2023_10_20_4_0399
Dataset 05,400,[ 0.2 -0.2],"[[ 0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.   -0.  ]
 [-0.    0.01]]",[-0.02  0.05],[ 0.98 -0.95],[-0.    0.01],[ 0.2  -0.19],[0.01 0.02],[0.39 0.38],0.45320433,LPE10885_2023_10_20_4_0400
Dataset 05,401,[ 0.2 -0.2],"[[-0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.   -0.  ]
 [ 0.   -0.01]]",[0.05 0.  ],[ 1.05 -1.  ],[0.01 0.  ],[ 0.21 -0.2 ],[0.02 0.  ],[0.42 0.4 ],0.23210159,LPE10885_2023_10_20_4_0401
Dataset 05,402,[ 0.2 -0.2],"[[ 0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.    0.  ]
 [-0.    0.01]]",[-0.05 -0.01],[ 0.95 -1.01],[-0.01 -0.  ],[ 0.19 -0.2 ],[0.02 0.  ],[0.38 0.4 ],0.5741522,LPE10885_2023_10_20_4_0402
Dataset 05,403,[ 0.2 -0.2],"[[-0.  0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.  ]
 [ 0.01  0.  ]]",[ 0.03 -0.05],[ 1.03 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.01 0.02],[0.41 0.42],0.31264797,LPE10885_2023_10_20_4_0403
Dataset 05,404,[ 0.2 -0.2],"[[0. 0.]
 [0. 0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.   0.01]]",[ 1. -1.],"[[0.   0.  ]
 [0.01 0.02]]",[0.02 0.05],[ 1.02 -0.95],[0.   0.01],[ 0.2  -0.19],[0.01 0.02],[0.41 0.38],0.5291985,LPE10885_2023_10_20_4_0404
Dataset 05,405,[ 0.2 -0.2],"[[ 0.   -0.  ]
 [ 0.01  0.  ]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[ 0.   -0.  ]
 [ 0.03  0.01]]",[-0.02  0.05],[ 0.98 -0.95],[-0.    0.01],[ 0.2  -0.19],[0.01 0.02],[0.39 0.38],0.1625272,LPE10885_2023_10_20_4_0405
Dataset 05,406,[ 0.2 -0.2],"[[ 0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0.01 0.  ]
 [0.   0.  ]]",[ 1. -1.],"[[ 0.02  0.  ]
 [-0.   -0.  ]]",[-0.05  0.01],[ 0.95 -0.99],[-0.01  0.  ],[ 0.19 -0.2 ],[0.02 0.  ],[0.38 0.4 ],0.11150438,LPE10885_2023_10_20_4_0406
Dataset 05,407,[ 0.2 -0.2],"[[-0.  0.]
 [ 0.  0.]]",[0.4 0.4],"[[0.   0.01]
 [0.   0.  ]]",[ 1. -1.],"[[-0.    0.01]
 [ 0.01  0.01]]",[-0.05  0.03],[ 0.95 -0.97],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.01],[0.38 0.39],0.10144177,LPE10885_2023_10_20_4_0407
Dataset 05,408,[ 0.2 -0.2],"[[0. 0.]
 [0. 0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[0. 0.]
 [0. 0.]]",[0.03 0.02],[ 1.03 -0.98],[0.01 0.  ],[ 0.21 -0.2 ],[0.01 0.01],[0.41 0.39],0.3256805,LPE10885_2023_10_20_4_0408
Dataset 05,409,[ 0.2 -0.2],"[[-0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.01]
 [-0.01 -0.  ]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.3828765,LPE10885_2023_10_20_4_0409
Dataset 05,410,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.   -0.01]
 [ 0.   -0.  ]]",[0.   0.02],[ 1.   -0.98],[0. 0.],[ 0.2 -0.2],[0.   0.01],[0.4  0.39],0.22538923,LPE10885_2023_10_20_4_0410
Dataset 05,411,[ 0.2 -0.2],"[[-0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.   -0.01]
 [ 0.   -0.01]]",[-0.05 -0.02],[ 0.95 -1.02],[-0.01 -0.  ],[ 0.19 -0.2 ],[0.02 0.01],[0.38 0.41],0.4966091,LPE10885_2023_10_20_4_0411
Dataset 05,412,[ 0.2 -0.2],"[[-0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0.01 0.01]
 [0.   0.  ]]",[ 1. -1.],"[[-0.02  0.02]
 [ 0.01 -0.  ]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.15630226,LPE10885_2023_10_20_4_0412
Dataset 05,413,[ 0.2 -0.2],"[[-0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.01  0.01]
 [-0.01  0.01]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.2015714,LPE10885_2023_10_20_4_0413
Dataset 05,414,[ 0.2 -0.2],"[[-0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.01 -0.01]
 [-0.   -0.  ]]",[-0.05 -0.02],[ 0.95 -1.02],[-0.01 -0.  ],[ 0.19 -0.2 ],[0.02 0.01],[0.38 0.41],0.37221578,LPE10885_2023_10_20_4_0414
Dataset 05,415,[ 0.2 -0.2],"[[ 0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.01  0.  ]
 [-0.01 -0.  ]]",[ 0.05 -0.01],[ 1.05 -1.01],[ 0.01 -0.  ],[ 0.21 -0.2 ],[0.02 0.  ],[0.42 0.4 ],0.3578738,LPE10885_2023_10_20_4_0415
Dataset 05,416,[ 0.2 -0.2],"[[-0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.  ]
 [-0.   -0.01]]",[0.05 0.05],[ 1.05 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.3274085,LPE10885_2023_10_20_4_0416
Dataset 05,417,[ 0.2 -0.2],"[[ 0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.  0.]
 [-0.  0.]]",[0.03 0.04],[ 1.03 -0.96],[0.01 0.01],[ 0.21 -0.19],[0.01 0.01],[0.41 0.39],0.7473109,LPE10885_2023_10_20_4_0417
